#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_2,tag_12,tag_22,2025-06-02T09:13:00.000Z,,,,545.264,True
,measurement_1,tag_13,tag_22,2025-06-02T09:14:00.000Z,552.484,2796,sdehzjw,,
,measurement_1,tag_13,tag_22,2025-06-02T09:15:00.000Z,478.284,2721,eblffvqpm,,
,measurement_1,tag_13,tag_21,2025-06-02T09:16:00.000Z,31.374,5046,etviil,,
,measurement_1,tag_13,tag_21,2025-06-02T09:17:00.000Z,126.873,3120,varhxe,,
,measurement_1,tag_12,tag_21,2025-06-02T09:18:00.000Z,923.434,6575,resct,,
,measurement_1,tag_13,tag_22,2025-06-02T09:19:00.000Z,940.778,2973,kjphkxog,,
,measurement_1,tag_12,tag_21,2025-06-02T09:20:00.000Z,694.291,2097,qbeckeiut,,
,measurement_1,tag_12,tag_21,2025-06-02T09:21:00.000Z,395.534,7362,byqad,,
,measurement_1,tag_13,tag_22,2025-06-02T09:22:00.000Z,391.493,8231,sscffled,,
,measurement_1,tag_13,tag_22,2025-06-02T09:23:00.000Z,713.93,6876,qumly,,
,measurement_2,tag_13,tag_21,2025-06-02T09:24:00.000Z,,,,476.305,False
,measurement_2,tag_13,tag_21,2025-06-02T09:25:00.000Z,,,,742.495,False
,measurement_2,tag_13,tag_22,2025-06-02T09:26:00.000Z,,,,596.032,False
,measurement_2,tag_11,tag_22,2025-06-02T09:27:00.000Z,,,,606.137,True
,measurement_1,tag_13,tag_22,2025-06-02T09:28:00.000Z,277.519,927,esosn,,
,measurement_2,tag_13,tag_22,2025-06-02T09:29:00.000Z,,,,904.882,True
,measurement_1,tag_13,tag_21,2025-06-02T09:30:00.000Z,83.208,5134,viofp,,
,measurement_1,tag_13,tag_21,2025-06-02T09:31:00.000Z,876.391,9620,ndunzfozla,,
,measurement_1,tag_13,tag_21,2025-06-02T09:32:00.000Z,147.784,7671,owbjeldto,,
,measurement_2,tag_11,tag_21,2025-06-02T09:33:00.000Z,,,,883.395,False
,measurement_1,tag_11,tag_21,2025-06-02T09:34:00.000Z,633.888,8335,wtgdmv,,
,measurement_2,tag_12,tag_21,2025-06-02T09:35:00.000Z,,,,976.162,True
,measurement_2,tag_12,tag_22,2025-06-02T09:36:00.000Z,,,,445.392,True
,measurement_2,tag_13,tag_22,2025-06-02T09:37:00.000Z,,,,643.546,True
,measurement_1,tag_12,tag_21,2025-06-02T09:38:00.000Z,222.705,7193,oezsniryc,,
,measurement_1,tag_13,tag_21,2025-06-02T09:39:00.000Z,734.864,7680,vwrbl,,
,measurement_2,tag_11,tag_22,2025-06-02T09:40:00.000Z,,,,370.01,False
,measurement_2,tag_11,tag_22,2025-06-02T09:41:00.000Z,,,,489.69,False
,measurement_2,tag_11,tag_21,2025-06-02T09:42:00.000Z,,,,54.701,True
,measurement_1,tag_11,tag_21,2025-06-02T09:43:00.000Z,15.027,4169,xpkhxybj,,
,measurement_1,tag_11,tag_21,2025-06-02T09:44:00.000Z,650.748,4256,beiimurett,,
,measurement_2,tag_13,tag_21,2025-06-02T09:45:00.000Z,,,,122.773,True
,measurement_2,tag_11,tag_21,2025-06-02T09:46:00.000Z,,,,753.197,True
,measurement_2,tag_13,tag_22,2025-06-02T09:47:00.000Z,,,,746.199,True
,measurement_2,tag_12,tag_21,2025-06-02T09:48:00.000Z,,,,776.729,True
,measurement_2,tag_11,tag_22,2025-06-02T09:49:00.000Z,,,,170.355,False
,measurement_1,tag_11,tag_21,2025-06-02T09:50:00.000Z,685.735,6551,bhfjdr,,
,measurement_2,tag_11,tag_22,2025-06-02T09:51:00.000Z,,,,836.96,True
,measurement_1,tag_11,tag_21,2025-06-02T09:52:00.000Z,186.49,1772,qnvwlm,,
,measurement_2,tag_12,tag_21,2025-06-02T09:53:00.000Z,,,,744.89,False
,measurement_2,tag_13,tag_22,2025-06-02T09:54:00.000Z,,,,263.365,False
,measurement_2,tag_11,tag_22,2025-06-02T09:55:00.000Z,,,,689.601,False
,measurement_1,tag_11,tag_21,2025-06-02T09:56:00.000Z,932.804,615,sannopudzk,,
,measurement_2,tag_13,tag_21,2025-06-02T09:57:00.000Z,,,,645.698,False
,measurement_1,tag_11,tag_22,2025-06-02T09:58:00.000Z,252.438,8381,xeefzxwpii,,
,measurement_1,tag_12,tag_21,2025-06-02T09:59:00.000Z,963.88,5742,amtbouc,,
,measurement_1,tag_13,tag_21,2025-06-02T10:00:00.000Z,358.182,8320,cvbkzij,,
,measurement_1,tag_12,tag_21,2025-06-02T10:01:00.000Z,382.71,3815,ksqklpykm,,
,measurement_2,tag_12,tag_22,2025-06-02T10:02:00.000Z,,,,9.986,True
,measurement_1,tag_11,tag_21,2025-06-02T10:03:00.000Z,815.279,6941,fvxgzuwg,,
,measurement_2,tag_12,tag_22,2025-06-02T10:04:00.000Z,,,,73.007,False
,measurement_2,tag_13,tag_21,2025-06-02T10:05:00.000Z,,,,366.723,False
,measurement_2,tag_13,tag_21,2025-06-02T10:06:00.000Z,,,,648.915,True
,measurement_2,tag_12,tag_22,2025-06-02T10:07:00.000Z,,,,508.03,False
,measurement_1,tag_12,tag_21,2025-06-02T10:08:00.000Z,863.363,9648,rzmfs,,
,measurement_1,tag_13,tag_22,2025-06-02T10:09:00.000Z,126.987,971,xvbma,,
,measurement_2,tag_12,tag_21,2025-06-02T10:10:00.000Z,,,,522.461,True
,measurement_2,tag_11,tag_22,2025-06-02T10:11:00.000Z,,,,586.966,False
,measurement_1,tag_13,tag_22,2025-06-02T10:12:00.000Z,100.332,2751,qhcfstx,,
,measurement_2,tag_12,tag_21,2025-06-02T10:13:00.000Z,,,,307.589,True
,measurement_1,tag_12,tag_22,2025-06-02T10:14:00.000Z,348.861,3818,vheluo,,
,measurement_2,tag_11,tag_22,2025-06-02T10:15:00.000Z,,,,227.295,False
,measurement_1,tag_11,tag_22,2025-06-02T10:16:00.000Z,36.666,1547,zatfxz,,
,measurement_1,tag_12,tag_21,2025-06-02T10:17:00.000Z,545.744,4272,vpsvxz,,
,measurement_2,tag_13,tag_21,2025-06-02T10:18:00.000Z,,,,822.788,False
,measurement_2,tag_13,tag_21,2025-06-02T10:19:00.000Z,,,,830.815,True
,measurement_1,tag_12,tag_22,2025-06-02T10:20:00.000Z,343.934,3145,zepwrinnpd,,
,measurement_1,tag_13,tag_22,2025-06-02T10:21:00.000Z,512.576,1870,kpmhoosw,,
,measurement_2,tag_12,tag_21,2025-06-02T10:22:00.000Z,,,,566.337,False
,measurement_1,tag_12,tag_22,2025-06-02T10:23:00.000Z,62.937,356,fytpevh,,
,measurement_2,tag_12,tag_22,2025-06-02T10:24:00.000Z,,,,676.706,True
,measurement_1,tag_12,tag_21,2025-06-02T10:25:00.000Z,741.243,1423,ojjjxzjuqa,,
,measurement_2,tag_13,tag_22,2025-06-02T10:26:00.000Z,,,,851.265,True
,measurement_1,tag_11,tag_22,2025-06-02T10:27:00.000Z,700.068,8662,wxfmdxp,,
,measurement_1,tag_12,tag_21,2025-06-02T10:28:00.000Z,837.942,8754,yqxjgjulnz,,
,measurement_2,tag_11,tag_22,2025-06-02T10:29:00.000Z,,,,698.876,True
,measurement_1,tag_13,tag_22,2025-06-02T10:30:00.000Z,562.22,2448,dpjfeiiq,,
,measurement_2,tag_12,tag_22,2025-06-02T10:31:00.000Z,,,,757.49,True
,measurement_1,tag_11,tag_21,2025-06-02T10:32:00.000Z,190.415,1532,wphxxnw,,
,measurement_2,tag_11,tag_22,2025-06-02T10:33:00.000Z,,,,34.77,False
,measurement_1,tag_13,tag_21,2025-06-02T10:34:00.000Z,713.784,7900,qttix,,
,measurement_1,tag_12,tag_22,2025-06-02T10:35:00.000Z,571.51,4856,tacknya,,
,measurement_1,tag_12,tag_21,2025-06-02T10:36:00.000Z,123.846,324,parbvclifi,,
,measurement_1,tag_11,tag_22,2025-06-02T10:37:00.000Z,285.734,1424,lpgevgdnr,,
,measurement_2,tag_11,tag_21,2025-06-02T10:38:00.000Z,,,,847.599,False
,measurement_1,tag_13,tag_22,2025-06-02T10:39:00.000Z,90.572,1157,jgxvdpv,,
,measurement_2,tag_11,tag_21,2025-06-02T10:40:00.000Z,,,,963.807,False
,measurement_2,tag_13,tag_22,2025-06-02T10:41:00.000Z,,,,43.145,True
,measurement_2,tag_13,tag_21,2025-06-02T10:42:00.000Z,,,,466.184,False
,measurement_1,tag_12,tag_21,2025-06-02T10:43:00.000Z,804.115,6770,ncwrldje,,
,measurement_1,tag_13,tag_22,2025-06-02T10:44:00.000Z,655.742,650,qckwfemkj,,
,measurement_1,tag_13,tag_21,2025-06-02T10:45:00.000Z,852.32,7439,bucshhvgmx,,
,measurement_2,tag_13,tag_22,2025-06-02T10:46:00.000Z,,,,522.869,False
,measurement_1,tag_11,tag_22,2025-06-02T10:47:00.000Z,227.267,2661,vhzpnwcao,,
,measurement_1,tag_13,tag_21,2025-06-02T10:48:00.000Z,376.319,1676,npkysivqe,,
,measurement_1,tag_12,tag_22,2025-06-02T10:49:00.000Z,452.123,7906,acurpehsb,,
,measurement_2,tag_11,tag_21,2025-06-02T10:50:00.000Z,,,,109.79,False
,measurement_2,tag_13,tag_21,2025-06-02T10:51:00.000Z,,,,621.721,False
,measurement_1,tag_11,tag_21,2025-06-02T10:52:00.000Z,177.011,867,emfsgwh,,
,measurement_2,tag_13,tag_22,2025-06-02T10:53:00.000Z,,,,211.349,True
,measurement_1,tag_11,tag_21,2025-06-02T10:54:00.000Z,419.669,5188,iaefvbtfu,,
,measurement_1,tag_12,tag_21,2025-06-02T10:55:00.000Z,843.475,6247,euqkrivxnq,,
,measurement_2,tag_11,tag_22,2025-06-02T10:56:00.000Z,,,,971.498,False
,measurement_2,tag_11,tag_22,2025-06-02T10:57:00.000Z,,,,525.425,True
,measurement_1,tag_11,tag_21,2025-06-02T10:58:00.000Z,310.295,6964,plaarzfjt,,
,measurement_2,tag_13,tag_21,2025-06-02T10:59:00.000Z,,,,298.397,False
,measurement_1,tag_13,tag_21,2025-06-02T11:00:00.000Z,944.483,1829,hccadhpr,,
,measurement_2,tag_12,tag_21,2025-06-02T11:01:00.000Z,,,,759.447,False
,measurement_1,tag_13,tag_22,2025-06-02T11:02:00.000Z,777.466,5978,cjjojmrq,,
,measurement_1,tag_12,tag_22,2025-06-02T11:03:00.000Z,106.329,3473,ivcfqpgajy,,
,measurement_2,tag_13,tag_21,2025-06-02T11:04:00.000Z,,,,686.448,False
,measurement_2,tag_12,tag_22,2025-06-02T11:05:00.000Z,,,,28.897,True
,measurement_2,tag_12,tag_21,2025-06-02T11:06:00.000Z,,,,827.459,True
,measurement_2,tag_13,tag_21,2025-06-02T11:07:00.000Z,,,,784.874,True
,measurement_2,tag_13,tag_22,2025-06-02T11:08:00.000Z,,,,157.104,True
,measurement_1,tag_11,tag_21,2025-06-02T11:09:00.000Z,707.706,3102,bkjxto,,
,measurement_1,tag_12,tag_22,2025-06-02T11:10:00.000Z,748.794,9543,utkikvfa,,
,measurement_2,tag_13,tag_22,2025-06-02T11:11:00.000Z,,,,471.103,False
,measurement_2,tag_11,tag_21,2025-06-02T11:12:00.000Z,,,,716.486,False
,measurement_2,tag_11,tag_21,2025-06-02T11:13:00.000Z,,,,809.366,True
,measurement_1,tag_11,tag_22,2025-06-02T11:14:00.000Z,524.071,8828,iraacd,,
,measurement_1,tag_11,tag_22,2025-06-02T11:15:00.000Z,588.458,2321,sgnrhbu,,
,measurement_2,tag_12,tag_22,2025-06-02T11:16:00.000Z,,,,241.664,False
,measurement_2,tag_13,tag_22,2025-06-02T11:17:00.000Z,,,,635.733,True
,measurement_1,tag_13,tag_21,2025-06-02T11:18:00.000Z,237.8,3167,mwbttwmms,,
,measurement_1,tag_11,tag_21,2025-06-02T11:19:00.000Z,615.481,8142,itepam,,
,measurement_1,tag_12,tag_22,2025-06-02T11:20:00.000Z,950.623,4137,swupgtyd,,
,measurement_1,tag_13,tag_22,2025-06-02T11:21:00.000Z,470.462,1754,rvplznehfn,,
,measurement_2,tag_11,tag_22,2025-06-02T11:22:00.000Z,,,,319.88,True
,measurement_1,tag_13,tag_21,2025-06-02T11:23:00.000Z,45.828,8920,qabpbmyfb,,
,measurement_1,tag_13,tag_22,2025-06-02T11:24:00.000Z,738.61,3129,wqbkhg,,
,measurement_1,tag_13,tag_22,2025-06-02T11:25:00.000Z,355.949,3737,mnhffqivqz,,
,measurement_1,tag_12,tag_22,2025-06-02T11:26:00.000Z,158.035,2337,xiednot,,
,measurement_2,tag_11,tag_21,2025-06-02T11:27:00.000Z,,,,830.417,True
,measurement_2,tag_12,tag_22,2025-06-02T11:28:00.000Z,,,,135.391,False
,measurement_1,tag_12,tag_22,2025-06-02T11:29:00.000Z,989.75,5713,qzyjzw,,
,measurement_1,tag_12,tag_22,2025-06-02T11:30:00.000Z,307.425,8869,ldwikuq,,
,measurement_2,tag_13,tag_22,2025-06-02T11:31:00.000Z,,,,652.911,False
,measurement_1,tag_11,tag_22,2025-06-02T11:32:00.000Z,198.736,3167,mevzl,,
,measurement_2,tag_12,tag_21,2025-06-02T11:33:00.000Z,,,,181.313,False
,measurement_2,tag_11,tag_22,2025-06-02T11:34:00.000Z,,,,639.556,False
,measurement_1,tag_13,tag_22,2025-06-02T11:35:00.000Z,824.15,2319,bmczq,,
,measurement_1,tag_13,tag_21,2025-06-02T11:36:00.000Z,934.947,2555,dylxxxhcha,,
,measurement_2,tag_11,tag_22,2025-06-02T11:37:00.000Z,,,,678.557,False
,measurement_1,tag_13,tag_21,2025-06-02T11:38:00.000Z,326.565,144,arzvttm,,
,measurement_2,tag_13,tag_21,2025-06-02T11:39:00.000Z,,,,4.417,True
,measurement_2,tag_12,tag_22,2025-06-02T11:40:00.000Z,,,,440.85,False
,measurement_2,tag_11,tag_22,2025-06-02T11:41:00.000Z,,,,691.246,True
,measurement_2,tag_12,tag_21,2025-06-02T11:42:00.000Z,,,,251.238,False
,measurement_2,tag_12,tag_22,2025-06-02T11:43:00.000Z,,,,977.388,False
,measurement_2,tag_13,tag_21,2025-06-02T11:44:00.000Z,,,,487.183,True
,measurement_1,tag_13,tag_22,2025-06-02T11:45:00.000Z,388.413,2829,iqzhewkx,,
,measurement_1,tag_11,tag_22,2025-06-02T11:46:00.000Z,723.611,4675,kyyqivgglp,,
,measurement_1,tag_11,tag_21,2025-06-02T11:47:00.000Z,499.396,6731,zqwkad,,
,measurement_2,tag_13,tag_22,2025-06-02T11:48:00.000Z,,,,525.001,False
,measurement_1,tag_12,tag_22,2025-06-02T11:49:00.000Z,191.861,8079,iygsbpea,,
,measurement_1,tag_11,tag_22,2025-06-02T11:50:00.000Z,731.389,1508,nzdxmm,,
,measurement_2,tag_13,tag_22,2025-06-02T11:51:00.000Z,,,,928.125,True
,measurement_2,tag_13,tag_21,2025-06-02T11:52:00.000Z,,,,886.994,True
,measurement_2,tag_11,tag_22,2025-06-02T11:53:00.000Z,,,,906.359,True
,measurement_2,tag_11,tag_21,2025-06-02T11:54:00.000Z,,,,744.272,True
,measurement_1,tag_11,tag_22,2025-06-02T11:55:00.000Z,143.196,1858,nojvhddqh,,
,measurement_1,tag_13,tag_22,2025-06-02T11:56:00.000Z,186.825,5838,noipedm,,
,measurement_2,tag_13,tag_22,2025-06-02T11:57:00.000Z,,,,72.655,False
,measurement_1,tag_11,tag_21,2025-06-02T11:58:00.000Z,680.385,290,szdcdp,,
,measurement_1,tag_11,tag_22,2025-06-02T11:59:00.000Z,650.245,2461,mevfygdyco,,
,measurement_2,tag_11,tag_22,2025-06-02T12:00:00.000Z,,,,51.706,True
,measurement_2,tag_13,tag_21,2025-06-02T12:01:00.000Z,,,,301.778,True
,measurement_2,tag_11,tag_21,2025-06-02T12:02:00.000Z,,,,64.011,True
,measurement_1,tag_13,tag_22,2025-06-02T12:03:00.000Z,806.001,8673,kuchkdyk,,
,measurement_1,tag_11,tag_21,2025-06-02T12:04:00.000Z,851.786,6376,lfibauwtp,,
,measurement_2,tag_12,tag_22,2025-06-02T12:05:00.000Z,,,,448.592,True
,measurement_2,tag_13,tag_21,2025-06-02T12:06:00.000Z,,,,161.85,True
,measurement_1,tag_11,tag_21,2025-06-02T12:07:00.000Z,328.963,694,xpcdd,,
,measurement_2,tag_11,tag_21,2025-06-02T12:08:00.000Z,,,,36.254,False
,measurement_1,tag_13,tag_21,2025-06-02T12:09:00.000Z,937.185,4418,wqnhg,,
,measurement_2,tag_11,tag_22,2025-06-02T12:10:00.000Z,,,,143.923,False
,measurement_2,tag_12,tag_22,2025-06-02T12:11:00.000Z,,,,488.729,True
,measurement_2,tag_11,tag_22,2025-06-02T12:12:00.000Z,,,,800.635,False
,measurement_1,tag_13,tag_21,2025-06-02T12:13:00.000Z,311.151,8038,qvznrd,,
,measurement_2,tag_11,tag_21,2025-06-02T12:14:00.000Z,,,,89.009,False
,measurement_1,tag_12,tag_22,2025-06-02T12:15:00.000Z,822.883,4773,qltkngptqh,,
,measurement_2,tag_12,tag_22,2025-06-02T12:16:00.000Z,,,,632.789,False
,measurement_2,tag_13,tag_21,2025-06-02T12:17:00.000Z,,,,288.37,False
,measurement_1,tag_12,tag_21,2025-06-02T12:18:00.000Z,434.569,3152,zdqdojvqe,,
,measurement_2,tag_11,tag_22,2025-06-02T12:19:00.000Z,,,,209.334,False
,measurement_1,tag_11,tag_21,2025-06-02T12:20:00.000Z,973.814,6788,ocrtr,,
,measurement_2,tag_13,tag_21,2025-06-02T12:21:00.000Z,,,,434.545,True
,measurement_2,tag_13,tag_22,2025-06-02T12:22:00.000Z,,,,322.075,False
,measurement_2,tag_12,tag_21,2025-06-02T12:23:00.000Z,,,,510.822,True
,measurement_2,tag_13,tag_21,2025-06-02T12:24:00.000Z,,,,203.471,True
,measurement_1,tag_12,tag_22,2025-06-02T12:25:00.000Z,662.935,3458,dfpxmeiai,,
,measurement_1,tag_11,tag_22,2025-06-02T12:26:00.000Z,934.031,3206,zyueye,,
,measurement_2,tag_11,tag_21,2025-06-02T12:27:00.000Z,,,,92.829,False
,measurement_1,tag_13,tag_21,2025-06-02T12:28:00.000Z,153.844,3591,wxxcstr,,
,measurement_1,tag_12,tag_22,2025-06-02T12:29:00.000Z,309.1,3516,rvhywu,,
,measurement_2,tag_11,tag_21,2025-06-02T12:30:00.000Z,,,,263.963,True
,measurement_2,tag_12,tag_21,2025-06-02T12:31:00.000Z,,,,377.881,True
,measurement_2,tag_13,tag_21,2025-06-02T12:32:00.000Z,,,,499.832,True
,measurement_1,tag_12,tag_21,2025-06-02T12:33:00.000Z,229.171,1859,ickfcusy,,
,measurement_1,tag_13,tag_21,2025-06-02T12:34:00.000Z,753.792,2416,xxytheofn,,
,measurement_1,tag_11,tag_22,2025-06-02T12:35:00.000Z,805.234,1342,fdvomizqbw,,
,measurement_1,tag_13,tag_21,2025-06-02T12:36:00.000Z,486.341,1876,sfhqfvar,,
,measurement_2,tag_13,tag_22,2025-06-02T12:37:00.000Z,,,,994.878,False
,measurement_1,tag_11,tag_22,2025-06-02T12:38:00.000Z,424.331,559,melbj,,
,measurement_2,tag_12,tag_21,2025-06-02T12:39:00.000Z,,,,310.631,False
,measurement_1,tag_11,tag_21,2025-06-02T12:40:00.000Z,559.366,3982,icrgwehkc,,
,measurement_2,tag_11,tag_22,2025-06-02T12:41:00.000Z,,,,196.822,True
,measurement_2,tag_13,tag_22,2025-06-02T12:42:00.000Z,,,,533.506,True
,measurement_1,tag_13,tag_22,2025-06-02T12:43:00.000Z,610.835,3381,ggdkhlxtsh,,
,measurement_1,tag_13,tag_21,2025-06-02T12:44:00.000Z,290.148,3418,hxncynv,,
,measurement_2,tag_12,tag_22,2025-06-02T12:45:00.000Z,,,,178.887,True
,measurement_2,tag_11,tag_21,2025-06-02T12:46:00.000Z,,,,411.821,False
,measurement_2,tag_13,tag_22,2025-06-02T12:47:00.000Z,,,,925.845,False
,measurement_2,tag_11,tag_21,2025-06-02T12:48:00.000Z,,,,262.48,True
,measurement_2,tag_12,tag_22,2025-06-02T12:49:00.000Z,,,,955.183,False
,measurement_2,tag_13,tag_21,2025-06-02T12:50:00.000Z,,,,385.104,False
,measurement_2,tag_11,tag_22,2025-06-02T12:51:00.000Z,,,,648.335,False
,measurement_2,tag_12,tag_21,2025-06-02T12:52:00.000Z,,,,434.916,False
,measurement_2,tag_11,tag_21,2025-06-02T12:53:00.000Z,,,,638.128,False
,measurement_1,tag_12,tag_21,2025-06-02T12:54:00.000Z,386.267,9381,gybvz,,
,measurement_1,tag_13,tag_21,2025-06-02T12:55:00.000Z,644.195,1650,nyxcqkzfvf,,
,measurement_1,tag_11,tag_21,2025-06-02T12:56:00.000Z,164.28,4257,zoifesec,,
,measurement_1,tag_11,tag_21,2025-06-02T12:57:00.000Z,122.097,9040,ateaehift,,
,measurement_2,tag_12,tag_21,2025-06-02T12:58:00.000Z,,,,399.504,False
,measurement_2,tag_12,tag_21,2025-06-02T12:59:00.000Z,,,,349.035,True
,measurement_1,tag_11,tag_22,2025-06-02T13:00:00.000Z,928.976,7692,xehuxkng,,
,measurement_2,tag_12,tag_22,2025-06-02T13:01:00.000Z,,,,847.079,False
,measurement_1,tag_12,tag_21,2025-06-02T13:02:00.000Z,437.441,3632,zzebryay,,
,measurement_2,tag_13,tag_21,2025-06-02T13:03:00.000Z,,,,934.736,False
,measurement_2,tag_11,tag_21,2025-06-02T13:04:00.000Z,,,,923.671,True
,measurement_1,tag_13,tag_21,2025-06-02T13:05:00.000Z,884.458,4747,dzgzi,,
,measurement_1,tag_11,tag_22,2025-06-02T13:06:00.000Z,989.182,5315,raiyje,,
,measurement_1,tag_11,tag_21,2025-06-02T13:07:00.000Z,732.624,1854,kiinb,,
,measurement_2,tag_11,tag_21,2025-06-02T13:08:00.000Z,,,,231.832,True
,measurement_1,tag_12,tag_21,2025-06-02T13:09:00.000Z,448.365,7001,gmmdicie,,
,measurement_2,tag_13,tag_22,2025-06-02T13:10:00.000Z,,,,549.393,False
,measurement_1,tag_12,tag_21,2025-06-02T13:11:00.000Z,47.777,8287,jrfvaqa,,
,measurement_2,tag_11,tag_22,2025-06-02T13:12:00.000Z,,,,541.88,True
,measurement_2,tag_11,tag_21,2025-06-02T13:13:00.000Z,,,,564.024,True
,measurement_1,tag_11,tag_21,2025-06-02T13:14:00.000Z,54.424,7900,uvfvdqn,,
,measurement_2,tag_13,tag_22,2025-06-02T13:15:00.000Z,,,,294.843,True
,measurement_2,tag_13,tag_21,2025-06-02T13:16:00.000Z,,,,682.797,True
,measurement_1,tag_13,tag_21,2025-06-02T13:17:00.000Z,669.238,1326,farsen,,
,measurement_2,tag_11,tag_21,2025-06-02T13:18:00.000Z,,,,343.397,True
,measurement_2,tag_11,tag_22,2025-06-02T13:19:00.000Z,,,,619.224,True
,measurement_2,tag_11,tag_22,2025-06-02T13:20:00.000Z,,,,898.577,True
,measurement_1,tag_11,tag_21,2025-06-02T13:21:00.000Z,853.08,7681,icyoo,,
,measurement_1,tag_13,tag_22,2025-06-02T13:22:00.000Z,15.957,3076,qqmtiuh,,
,measurement_2,tag_11,tag_21,2025-06-02T13:23:00.000Z,,,,825.084,True
,measurement_2,tag_12,tag_22,2025-06-02T13:24:00.000Z,,,,242.825,False
,measurement_1,tag_12,tag_22,2025-06-02T13:25:00.000Z,689.912,2489,msltshp,,
,measurement_2,tag_12,tag_22,2025-06-02T13:26:00.000Z,,,,633.257,True
,measurement_2,tag_13,tag_21,2025-06-02T13:27:00.000Z,,,,553.293,True
,measurement_2,tag_12,tag_21,2025-06-02T13:28:00.000Z,,,,379.74,False
,measurement_1,tag_13,tag_22,2025-06-02T13:29:00.000Z,815.887,1175,pvxtjhs,,
,measurement_2,tag_13,tag_21,2025-06-02T13:30:00.000Z,,,,173.699,False
,measurement_1,tag_12,tag_21,2025-06-02T13:31:00.000Z,176.711,4037,xwhko,,
,measurement_1,tag_12,tag_21,2025-06-02T13:32:00.000Z,876.345,1845,glcba,,
,measurement_2,tag_11,tag_22,2025-06-02T13:33:00.000Z,,,,238.324,False
,measurement_1,tag_11,tag_22,2025-06-02T13:34:00.000Z,192.729,5328,arzzrdloam,,
,measurement_1,tag_13,tag_22,2025-06-02T13:35:00.000Z,240.754,7950,tzvpq,,
,measurement_2,tag_11,tag_21,2025-06-02T13:36:00.000Z,,,,861.182,False
,measurement_1,tag_11,tag_22,2025-06-02T13:37:00.000Z,309.992,5415,kuzpf,,
,measurement_1,tag_13,tag_21,2025-06-02T13:38:00.000Z,182.406,8586,dhkyd,,
,measurement_1,tag_12,tag_21,2025-06-02T13:39:00.000Z,575.8,5968,wjrptjqr,,
,measurement_1,tag_13,tag_21,2025-06-02T13:40:00.000Z,423.86,2443,ixctzgjh,,
,measurement_2,tag_12,tag_22,2025-06-02T13:41:00.000Z,,,,176.925,False
,measurement_1,tag_13,tag_21,2025-06-02T13:42:00.000Z,456.438,8509,rqxbdhbfq,,
,measurement_1,tag_13,tag_22,2025-06-02T13:43:00.000Z,694.586,4997,dzkmruj,,
,measurement_1,tag_12,tag_22,2025-06-02T13:44:00.000Z,89.101,7905,gfoxxcbl,,
,measurement_1,tag_13,tag_21,2025-06-02T13:45:00.000Z,932.185,4355,pkusbfits,,
,measurement_2,tag_12,tag_21,2025-06-02T13:46:00.000Z,,,,142.222,True
,measurement_2,tag_12,tag_21,2025-06-02T13:47:00.000Z,,,,334.698,False
,measurement_2,tag_11,tag_21,2025-06-02T13:48:00.000Z,,,,649.706,False
,measurement_1,tag_12,tag_22,2025-06-02T13:49:00.000Z,911.733,8865,idpkyyrp,,
,measurement_1,tag_13,tag_21,2025-06-02T13:50:00.000Z,649.122,1014,hthoqbi,,
,measurement_2,tag_12,tag_21,2025-06-02T13:51:00.000Z,,,,216.532,False
,measurement_2,tag_12,tag_22,2025-06-02T13:52:00.000Z,,,,392.049,True
,measurement_2,tag_12,tag_21,2025-06-02T13:53:00.000Z,,,,255.237,True
,measurement_2,tag_11,tag_22,2025-06-02T13:54:00.000Z,,,,664.645,True
,measurement_2,tag_12,tag_22,2025-06-02T13:55:00.000Z,,,,164.771,True
,measurement_1,tag_12,tag_22,2025-06-02T13:56:00.000Z,878.775,2613,oyjpzzeuhp,,
,measurement_1,tag_12,tag_22,2025-06-02T13:57:00.000Z,853.63,987,raasjte,,
,measurement_1,tag_11,tag_22,2025-06-02T13:58:00.000Z,902.846,2514,sduzi,,
,measurement_2,tag_12,tag_21,2025-06-02T13:59:00.000Z,,,,55.215,False
,measurement_1,tag_11,tag_21,2025-06-02T14:00:00.000Z,155.285,555,fkikleeyxc,,
,measurement_2,tag_11,tag_22,2025-06-02T14:01:00.000Z,,,,882.28,False
,measurement_1,tag_11,tag_22,2025-06-02T14:02:00.000Z,435.661,3762,kxduw,,
,measurement_1,tag_11,tag_22,2025-06-02T14:03:00.000Z,784.047,445,drskjfpsg,,
,measurement_2,tag_13,tag_21,2025-06-02T14:04:00.000Z,,,,34.937,True
,measurement_2,tag_12,tag_21,2025-06-02T14:05:00.000Z,,,,890.304,False
,measurement_1,tag_11,tag_22,2025-06-02T14:06:00.000Z,749.925,5328,kbrmt,,
,measurement_2,tag_12,tag_22,2025-06-02T14:07:00.000Z,,,,714.56,False
,measurement_1,tag_11,tag_22,2025-06-02T14:08:00.000Z,51.868,644,vshgbgoux,,
,measurement_1,tag_11,tag_21,2025-06-02T14:09:00.000Z,573.07,3530,qnlxz,,
,measurement_2,tag_11,tag_21,2025-06-02T14:10:00.000Z,,,,728.692,False
,measurement_2,tag_13,tag_21,2025-06-02T14:11:00.000Z,,,,352.384,True
