#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_1,tag_11,tag_21,2025-06-01T19:22:00.000Z,224.381,4780,ttetny,,
,measurement_1,tag_12,tag_22,2025-06-01T19:23:00.000Z,844.972,6515,qxbeyo,,
,measurement_1,tag_13,tag_21,2025-06-01T19:24:00.000Z,959.654,3768,gvyezk,,
,measurement_1,tag_12,tag_22,2025-06-01T19:25:00.000Z,979.152,4673,cvneky,,
,measurement_2,tag_12,tag_21,2025-06-01T19:26:00.000Z,,,,997.101,False
,measurement_1,tag_11,tag_21,2025-06-01T19:27:00.000Z,72.256,5877,ydhbge,,
,measurement_1,tag_11,tag_22,2025-06-01T19:28:00.000Z,737.495,4990,kjhonn,,
,measurement_2,tag_12,tag_22,2025-06-01T19:29:00.000Z,,,,331.794,False
,measurement_2,tag_11,tag_22,2025-06-01T19:30:00.000Z,,,,200.851,False
,measurement_2,tag_13,tag_21,2025-06-01T19:31:00.000Z,,,,756.276,False
,measurement_2,tag_11,tag_21,2025-06-01T19:32:00.000Z,,,,694.916,True
,measurement_1,tag_13,tag_21,2025-06-01T19:33:00.000Z,53.555,1175,nieqemqtf,,
,measurement_1,tag_11,tag_21,2025-06-01T19:34:00.000Z,196.697,1331,silcchn,,
,measurement_1,tag_11,tag_21,2025-06-01T19:35:00.000Z,469.192,2268,fwxxmby,,
,measurement_2,tag_11,tag_22,2025-06-01T19:36:00.000Z,,,,123.055,True
,measurement_2,tag_11,tag_21,2025-06-01T19:37:00.000Z,,,,966.342,True
,measurement_2,tag_12,tag_22,2025-06-01T19:38:00.000Z,,,,148.57,False
,measurement_1,tag_12,tag_21,2025-06-01T19:39:00.000Z,800.438,6243,peigfpibk,,
,measurement_1,tag_11,tag_22,2025-06-01T19:40:00.000Z,946.863,9718,lnqdun,,
,measurement_2,tag_11,tag_21,2025-06-01T19:41:00.000Z,,,,661.516,True
,measurement_2,tag_13,tag_22,2025-06-01T19:42:00.000Z,,,,45.78,False
,measurement_1,tag_12,tag_22,2025-06-01T19:43:00.000Z,643.819,9697,ycvlmenufx,,
,measurement_1,tag_13,tag_21,2025-06-01T19:44:00.000Z,476.885,7023,zxubsvasr,,
,measurement_1,tag_13,tag_21,2025-06-01T19:45:00.000Z,398.646,6920,phdganqt,,
,measurement_1,tag_13,tag_21,2025-06-01T19:46:00.000Z,323.27,6261,zbspej,,
,measurement_1,tag_11,tag_22,2025-06-01T19:47:00.000Z,108.088,5050,nokqmex,,
,measurement_2,tag_12,tag_21,2025-06-01T19:48:00.000Z,,,,548.074,True
,measurement_2,tag_12,tag_22,2025-06-01T19:49:00.000Z,,,,573.561,True
,measurement_1,tag_12,tag_21,2025-06-01T19:50:00.000Z,617.187,7869,bfrnybzdao,,
,measurement_2,tag_12,tag_21,2025-06-01T19:51:00.000Z,,,,282.523,False
,measurement_1,tag_13,tag_22,2025-06-01T19:52:00.000Z,542.951,3266,xnjsyzcacy,,
,measurement_1,tag_13,tag_21,2025-06-01T19:53:00.000Z,815.865,232,pztrkqdxb,,
,measurement_1,tag_13,tag_21,2025-06-01T19:54:00.000Z,952.281,4478,byaps,,
,measurement_2,tag_11,tag_21,2025-06-01T19:55:00.000Z,,,,45.445,True
,measurement_1,tag_12,tag_21,2025-06-01T19:56:00.000Z,391.517,9203,wchrsjq,,
,measurement_1,tag_11,tag_22,2025-06-01T19:57:00.000Z,858.99,1497,grmylljx,,
,measurement_2,tag_13,tag_22,2025-06-01T19:58:00.000Z,,,,174.857,True
,measurement_2,tag_12,tag_21,2025-06-01T19:59:00.000Z,,,,481.123,False
,measurement_2,tag_13,tag_21,2025-06-01T20:00:00.000Z,,,,416.304,True
,measurement_2,tag_12,tag_22,2025-06-01T20:01:00.000Z,,,,140.419,False
,measurement_1,tag_11,tag_22,2025-06-01T20:02:00.000Z,642.277,3528,fgsnditpl,,
,measurement_1,tag_12,tag_22,2025-06-01T20:03:00.000Z,246.351,8223,rlevldcri,,
,measurement_2,tag_11,tag_22,2025-06-01T20:04:00.000Z,,,,103.349,False
,measurement_1,tag_11,tag_22,2025-06-01T20:05:00.000Z,220.104,5908,zhjxgcxwj,,
,measurement_2,tag_12,tag_21,2025-06-01T20:06:00.000Z,,,,486.921,True
,measurement_1,tag_11,tag_21,2025-06-01T20:07:00.000Z,355.506,3816,cnxugkp,,
,measurement_1,tag_13,tag_21,2025-06-01T20:08:00.000Z,957.242,9712,dfshzkr,,
,measurement_2,tag_11,tag_21,2025-06-01T20:09:00.000Z,,,,120.285,True
,measurement_2,tag_11,tag_21,2025-06-01T20:10:00.000Z,,,,914.144,True
,measurement_1,tag_12,tag_22,2025-06-01T20:11:00.000Z,192.409,5200,isvsont,,
,measurement_1,tag_12,tag_21,2025-06-01T20:12:00.000Z,827.77,9954,ahayfpdes,,
,measurement_2,tag_13,tag_22,2025-06-01T20:13:00.000Z,,,,121.014,True
,measurement_2,tag_11,tag_21,2025-06-01T20:14:00.000Z,,,,753.133,True
,measurement_2,tag_13,tag_22,2025-06-01T20:15:00.000Z,,,,470.439,False
,measurement_2,tag_13,tag_22,2025-06-01T20:16:00.000Z,,,,474.614,False
,measurement_1,tag_12,tag_22,2025-06-01T20:17:00.000Z,171.915,8545,vlgyxjogk,,
,measurement_2,tag_13,tag_21,2025-06-01T20:18:00.000Z,,,,136.706,True
,measurement_2,tag_12,tag_21,2025-06-01T20:19:00.000Z,,,,31.161,True
,measurement_1,tag_12,tag_22,2025-06-01T20:20:00.000Z,63.204,7442,lwpjgqois,,
,measurement_2,tag_11,tag_22,2025-06-01T20:21:00.000Z,,,,179.756,False
,measurement_1,tag_12,tag_22,2025-06-01T20:22:00.000Z,406.285,8093,ftzvs,,
,measurement_2,tag_13,tag_21,2025-06-01T20:23:00.000Z,,,,418.972,True
,measurement_2,tag_12,tag_21,2025-06-01T20:24:00.000Z,,,,777.324,True
,measurement_1,tag_11,tag_21,2025-06-01T20:25:00.000Z,136.273,9038,kucoqvjkb,,
,measurement_1,tag_11,tag_22,2025-06-01T20:26:00.000Z,623.257,7810,tmjorpicbw,,
,measurement_1,tag_11,tag_21,2025-06-01T20:27:00.000Z,308.369,6718,ubuqz,,
,measurement_2,tag_11,tag_21,2025-06-01T20:28:00.000Z,,,,627.405,False
,measurement_2,tag_13,tag_21,2025-06-01T20:29:00.000Z,,,,825.934,False
,measurement_2,tag_13,tag_22,2025-06-01T20:30:00.000Z,,,,592.925,False
,measurement_2,tag_13,tag_22,2025-06-01T20:31:00.000Z,,,,598.763,False
,measurement_2,tag_11,tag_21,2025-06-01T20:32:00.000Z,,,,143.239,False
,measurement_2,tag_13,tag_21,2025-06-01T20:33:00.000Z,,,,13.078,True
,measurement_1,tag_13,tag_22,2025-06-01T20:34:00.000Z,961.552,266,tvwdjtt,,
,measurement_2,tag_11,tag_21,2025-06-01T20:35:00.000Z,,,,677.917,False
,measurement_1,tag_13,tag_22,2025-06-01T20:36:00.000Z,448.74,4538,gokiqa,,
,measurement_1,tag_12,tag_21,2025-06-01T20:37:00.000Z,325.445,8445,lgbbqpt,,
,measurement_1,tag_12,tag_22,2025-06-01T20:38:00.000Z,487.375,7526,tiaowrqt,,
,measurement_2,tag_12,tag_21,2025-06-01T20:39:00.000Z,,,,775.797,False
,measurement_2,tag_13,tag_22,2025-06-01T20:40:00.000Z,,,,61.022,True
,measurement_1,tag_11,tag_21,2025-06-01T20:41:00.000Z,850.114,7354,unalxda,,
,measurement_2,tag_11,tag_21,2025-06-01T20:42:00.000Z,,,,291.256,True
,measurement_1,tag_11,tag_21,2025-06-01T20:43:00.000Z,574.576,1598,nmvkxnsts,,
,measurement_2,tag_12,tag_22,2025-06-01T20:44:00.000Z,,,,356.691,True
,measurement_1,tag_12,tag_22,2025-06-01T20:45:00.000Z,103.054,9904,fplsvduxoi,,
,measurement_2,tag_13,tag_21,2025-06-01T20:46:00.000Z,,,,856.801,False
,measurement_1,tag_12,tag_22,2025-06-01T20:47:00.000Z,84.42,1690,oullqtwgc,,
,measurement_1,tag_13,tag_21,2025-06-01T20:48:00.000Z,262.12,8085,ttjkvag,,
,measurement_1,tag_13,tag_22,2025-06-01T20:49:00.000Z,71.868,2694,ofqpckxxbm,,
,measurement_1,tag_11,tag_21,2025-06-01T20:50:00.000Z,223.915,7871,iikpq,,
,measurement_1,tag_11,tag_22,2025-06-01T20:51:00.000Z,789.361,4543,xkkujcvms,,
,measurement_1,tag_13,tag_22,2025-06-01T20:52:00.000Z,515.825,8658,apumsud,,
,measurement_1,tag_11,tag_22,2025-06-01T20:53:00.000Z,176.896,1664,wtbhwg,,
,measurement_1,tag_11,tag_21,2025-06-01T20:54:00.000Z,735.753,6255,scobnd,,
,measurement_1,tag_12,tag_21,2025-06-01T20:55:00.000Z,668.413,8594,xyovycpw,,
,measurement_1,tag_13,tag_22,2025-06-01T20:56:00.000Z,285.761,4753,jofatf,,
,measurement_1,tag_11,tag_21,2025-06-01T20:57:00.000Z,418.893,7448,lfkmd,,
,measurement_1,tag_11,tag_22,2025-06-01T20:58:00.000Z,684.091,7196,zzrkeevkbm,,
,measurement_2,tag_11,tag_21,2025-06-01T20:59:00.000Z,,,,433.076,False
,measurement_1,tag_11,tag_21,2025-06-01T21:00:00.000Z,136.151,2782,fbeaxxbzl,,
,measurement_2,tag_11,tag_21,2025-06-01T21:01:00.000Z,,,,280.769,True
,measurement_1,tag_12,tag_21,2025-06-01T21:02:00.000Z,634.565,7011,zphvj,,
,measurement_1,tag_13,tag_22,2025-06-01T21:03:00.000Z,820.836,3589,twwpnrzko,,
,measurement_1,tag_13,tag_22,2025-06-01T21:04:00.000Z,8.089,3683,fjabwxesbi,,
,measurement_1,tag_11,tag_22,2025-06-01T21:05:00.000Z,407.759,8455,ydahx,,
,measurement_1,tag_13,tag_21,2025-06-01T21:06:00.000Z,459.933,1948,qhxky,,
,measurement_2,tag_12,tag_21,2025-06-01T21:07:00.000Z,,,,271.881,False
,measurement_1,tag_12,tag_22,2025-06-01T21:08:00.000Z,333.91,648,gdpquk,,
,measurement_2,tag_12,tag_21,2025-06-01T21:09:00.000Z,,,,415.17,False
,measurement_2,tag_11,tag_22,2025-06-01T21:10:00.000Z,,,,544.291,False
,measurement_1,tag_11,tag_22,2025-06-01T21:11:00.000Z,640.13,2477,cxpwlul,,
,measurement_2,tag_11,tag_22,2025-06-01T21:12:00.000Z,,,,779.252,True
,measurement_2,tag_13,tag_22,2025-06-01T21:13:00.000Z,,,,649.492,True
,measurement_1,tag_11,tag_21,2025-06-01T21:14:00.000Z,871.158,6277,ajpwrqks,,
,measurement_2,tag_13,tag_21,2025-06-01T21:15:00.000Z,,,,929.393,True
,measurement_1,tag_11,tag_22,2025-06-01T21:16:00.000Z,843.315,3633,nxwitigb,,
,measurement_2,tag_12,tag_21,2025-06-01T21:17:00.000Z,,,,589.121,False
,measurement_1,tag_11,tag_21,2025-06-01T21:18:00.000Z,492.354,2799,nitvxdw,,
,measurement_2,tag_13,tag_22,2025-06-01T21:19:00.000Z,,,,574.789,True
,measurement_1,tag_12,tag_22,2025-06-01T21:20:00.000Z,370.124,5985,dzzikoqct,,
,measurement_2,tag_11,tag_22,2025-06-01T21:21:00.000Z,,,,193.89,True
,measurement_1,tag_12,tag_22,2025-06-01T21:22:00.000Z,101.495,9864,rcqksiwgmm,,
,measurement_1,tag_11,tag_21,2025-06-01T21:23:00.000Z,300.29,4106,bbzpvsrkz,,
,measurement_2,tag_13,tag_22,2025-06-01T21:24:00.000Z,,,,42.869,True
,measurement_1,tag_11,tag_21,2025-06-01T21:25:00.000Z,22.314,1981,gjjxbptxyz,,
,measurement_1,tag_11,tag_22,2025-06-01T21:26:00.000Z,145.822,7033,jhoxhixio,,
,measurement_2,tag_12,tag_21,2025-06-01T21:27:00.000Z,,,,284.944,False
,measurement_2,tag_12,tag_22,2025-06-01T21:28:00.000Z,,,,637.607,False
,measurement_1,tag_13,tag_22,2025-06-01T21:29:00.000Z,675.24,8262,tfjjhusvq,,
,measurement_1,tag_11,tag_21,2025-06-01T21:30:00.000Z,934.484,3181,izmazjxa,,
,measurement_1,tag_12,tag_21,2025-06-01T21:31:00.000Z,442.3,7956,ppwpdaxj,,
,measurement_1,tag_12,tag_22,2025-06-01T21:32:00.000Z,249.913,594,exeei,,
,measurement_1,tag_13,tag_22,2025-06-01T21:33:00.000Z,273.569,3736,fihtn,,
,measurement_1,tag_13,tag_21,2025-06-01T21:34:00.000Z,521.958,440,bbmwypi,,
,measurement_1,tag_11,tag_21,2025-06-01T21:35:00.000Z,61.015,6851,ruhjarzbxh,,
,measurement_2,tag_13,tag_21,2025-06-01T21:36:00.000Z,,,,120.553,True
,measurement_1,tag_11,tag_21,2025-06-01T21:37:00.000Z,888.327,5047,nwwuaguqt,,
,measurement_2,tag_11,tag_22,2025-06-01T21:38:00.000Z,,,,496.933,True
,measurement_2,tag_12,tag_21,2025-06-01T21:39:00.000Z,,,,906.098,True
,measurement_2,tag_12,tag_21,2025-06-01T21:40:00.000Z,,,,592.558,False
,measurement_2,tag_12,tag_22,2025-06-01T21:41:00.000Z,,,,36.189,False
,measurement_2,tag_11,tag_22,2025-06-01T21:42:00.000Z,,,,190.904,True
,measurement_2,tag_13,tag_21,2025-06-01T21:43:00.000Z,,,,131.527,False
,measurement_1,tag_12,tag_21,2025-06-01T21:44:00.000Z,628.049,122,mzntigxpbp,,
,measurement_2,tag_13,tag_21,2025-06-01T21:45:00.000Z,,,,924.313,True
,measurement_2,tag_11,tag_21,2025-06-01T21:46:00.000Z,,,,714.793,False
,measurement_1,tag_13,tag_22,2025-06-01T21:47:00.000Z,920.49,2329,qylylkeofc,,
,measurement_2,tag_11,tag_21,2025-06-01T21:48:00.000Z,,,,64.826,False
,measurement_1,tag_11,tag_21,2025-06-01T21:49:00.000Z,679.797,4120,xcnym,,
,measurement_2,tag_13,tag_22,2025-06-01T21:50:00.000Z,,,,948.989,False
,measurement_1,tag_12,tag_21,2025-06-01T21:51:00.000Z,938.894,9671,opuqx,,
,measurement_2,tag_11,tag_22,2025-06-01T21:52:00.000Z,,,,446.1,False
,measurement_1,tag_13,tag_22,2025-06-01T21:53:00.000Z,755.196,920,hqnimmsml,,
,measurement_1,tag_12,tag_22,2025-06-01T21:54:00.000Z,165.405,1677,debjraoenu,,
,measurement_1,tag_11,tag_21,2025-06-01T21:55:00.000Z,502.577,8021,phvgdk,,
,measurement_1,tag_11,tag_21,2025-06-01T21:56:00.000Z,75.431,5916,fgteke,,
,measurement_2,tag_12,tag_21,2025-06-01T21:57:00.000Z,,,,175.273,True
,measurement_2,tag_12,tag_22,2025-06-01T21:58:00.000Z,,,,986.491,False
,measurement_1,tag_11,tag_22,2025-06-01T21:59:00.000Z,942.236,5687,lxocnxd,,
,measurement_2,tag_12,tag_22,2025-06-01T22:00:00.000Z,,,,242.962,True
,measurement_1,tag_13,tag_21,2025-06-01T22:01:00.000Z,608.394,9772,tvcjuj,,
,measurement_2,tag_12,tag_22,2025-06-01T22:02:00.000Z,,,,753.477,False
,measurement_1,tag_11,tag_21,2025-06-01T22:03:00.000Z,39.786,2703,ttgsyceajn,,
,measurement_2,tag_13,tag_21,2025-06-01T22:04:00.000Z,,,,709.444,True
,measurement_2,tag_13,tag_22,2025-06-01T22:05:00.000Z,,,,998.789,False
,measurement_2,tag_12,tag_22,2025-06-01T22:06:00.000Z,,,,461.447,True
,measurement_2,tag_11,tag_22,2025-06-01T22:07:00.000Z,,,,623.412,True
,measurement_1,tag_11,tag_22,2025-06-01T22:08:00.000Z,325.062,9932,vbcwnuwvgp,,
,measurement_1,tag_11,tag_22,2025-06-01T22:09:00.000Z,847.824,7365,mswmsr,,
,measurement_2,tag_12,tag_21,2025-06-01T22:10:00.000Z,,,,985.048,True
,measurement_2,tag_11,tag_21,2025-06-01T22:11:00.000Z,,,,780.463,True
,measurement_1,tag_13,tag_22,2025-06-01T22:12:00.000Z,328.356,3973,mmjilw,,
,measurement_2,tag_13,tag_22,2025-06-01T22:13:00.000Z,,,,343.253,True
,measurement_1,tag_12,tag_22,2025-06-01T22:14:00.000Z,736.342,8057,qneqt,,
,measurement_2,tag_13,tag_22,2025-06-01T22:15:00.000Z,,,,208.545,True
,measurement_1,tag_13,tag_22,2025-06-01T22:16:00.000Z,25.739,5889,hpzde,,
,measurement_1,tag_11,tag_22,2025-06-01T22:17:00.000Z,792.51,5946,amcwkf,,
,measurement_2,tag_11,tag_22,2025-06-01T22:18:00.000Z,,,,353.136,False
,measurement_1,tag_11,tag_22,2025-06-01T22:19:00.000Z,831.069,2153,kydwbau,,
,measurement_1,tag_12,tag_21,2025-06-01T22:20:00.000Z,530.862,5603,ktvfq,,
,measurement_1,tag_12,tag_21,2025-06-01T22:21:00.000Z,881.369,2518,yrrvlis,,
,measurement_2,tag_13,tag_21,2025-06-01T22:22:00.000Z,,,,282.759,False
,measurement_2,tag_13,tag_21,2025-06-01T22:23:00.000Z,,,,792.281,True
,measurement_1,tag_13,tag_21,2025-06-01T22:24:00.000Z,823.92,7989,kawrtnewl,,
,measurement_2,tag_12,tag_21,2025-06-01T22:25:00.000Z,,,,634.245,True
,measurement_1,tag_13,tag_21,2025-06-01T22:26:00.000Z,682.745,7436,ukkehxak,,
,measurement_2,tag_11,tag_22,2025-06-01T22:27:00.000Z,,,,838.688,False
,measurement_2,tag_12,tag_21,2025-06-01T22:28:00.000Z,,,,707.974,False
,measurement_1,tag_13,tag_22,2025-06-01T22:29:00.000Z,759.323,7560,ycckctqvq,,
,measurement_1,tag_12,tag_22,2025-06-01T22:30:00.000Z,412.825,6440,lacgspblm,,
,measurement_2,tag_11,tag_21,2025-06-01T22:31:00.000Z,,,,310.578,True
,measurement_1,tag_11,tag_22,2025-06-01T22:32:00.000Z,935.747,5353,zigzqkv,,
,measurement_1,tag_12,tag_21,2025-06-01T22:33:00.000Z,909.853,959,vhzrt,,
,measurement_2,tag_13,tag_22,2025-06-01T22:34:00.000Z,,,,314.193,False
,measurement_2,tag_12,tag_22,2025-06-01T22:35:00.000Z,,,,44.421,True
,measurement_1,tag_11,tag_21,2025-06-01T22:36:00.000Z,973.724,3958,gvkjmlgu,,
,measurement_1,tag_12,tag_22,2025-06-01T22:37:00.000Z,274.094,4346,prfmwao,,
,measurement_2,tag_13,tag_22,2025-06-01T22:38:00.000Z,,,,696.054,False
,measurement_2,tag_13,tag_21,2025-06-01T22:39:00.000Z,,,,765.593,True
,measurement_1,tag_11,tag_21,2025-06-01T22:40:00.000Z,609.521,4719,iqydsm,,
,measurement_1,tag_11,tag_22,2025-06-01T22:41:00.000Z,779.176,4205,ophuk,,
,measurement_1,tag_11,tag_21,2025-06-01T22:42:00.000Z,254.467,267,lxrvjdxuoh,,
,measurement_2,tag_13,tag_22,2025-06-01T22:43:00.000Z,,,,512.045,False
,measurement_1,tag_12,tag_21,2025-06-01T22:44:00.000Z,437.878,8262,vpvlh,,
,measurement_2,tag_12,tag_22,2025-06-01T22:45:00.000Z,,,,980.206,False
,measurement_1,tag_12,tag_22,2025-06-01T22:46:00.000Z,885.81,8002,iuukm,,
,measurement_1,tag_12,tag_22,2025-06-01T22:47:00.000Z,456.556,9989,bkiwcgb,,
,measurement_1,tag_13,tag_22,2025-06-01T22:48:00.000Z,998.558,3973,lsbjrcmtpj,,
,measurement_2,tag_13,tag_21,2025-06-01T22:49:00.000Z,,,,800.158,False
,measurement_1,tag_11,tag_22,2025-06-01T22:50:00.000Z,538.745,321,rsyccwys,,
,measurement_2,tag_13,tag_21,2025-06-01T22:51:00.000Z,,,,851.359,True
,measurement_1,tag_13,tag_21,2025-06-01T22:52:00.000Z,88.601,5453,kaopi,,
,measurement_1,tag_11,tag_22,2025-06-01T22:53:00.000Z,396.887,5251,zovqvlz,,
,measurement_2,tag_13,tag_21,2025-06-01T22:54:00.000Z,,,,855.442,False
,measurement_2,tag_11,tag_22,2025-06-01T22:55:00.000Z,,,,658.466,False
,measurement_2,tag_11,tag_21,2025-06-01T22:56:00.000Z,,,,69.23,True
,measurement_1,tag_11,tag_22,2025-06-01T22:57:00.000Z,879.866,4411,ccecsd,,
,measurement_1,tag_12,tag_21,2025-06-01T22:58:00.000Z,767.04,3493,skxlgxmbr,,
,measurement_2,tag_12,tag_22,2025-06-01T22:59:00.000Z,,,,291.732,True
,measurement_2,tag_12,tag_22,2025-06-01T23:00:00.000Z,,,,700.43,False
,measurement_2,tag_13,tag_21,2025-06-01T23:01:00.000Z,,,,515.001,False
,measurement_2,tag_11,tag_21,2025-06-01T23:02:00.000Z,,,,551.755,False
,measurement_2,tag_11,tag_21,2025-06-01T23:03:00.000Z,,,,744.817,True
,measurement_1,tag_12,tag_22,2025-06-01T23:04:00.000Z,629.009,6603,shymghmo,,
,measurement_1,tag_13,tag_21,2025-06-01T23:05:00.000Z,705.23,1326,vufgaffe,,
,measurement_1,tag_13,tag_21,2025-06-01T23:06:00.000Z,914.845,8289,uvutvega,,
,measurement_2,tag_12,tag_22,2025-06-01T23:07:00.000Z,,,,901.747,False
,measurement_1,tag_11,tag_21,2025-06-01T23:08:00.000Z,509.62,9302,tgjxbbgoi,,
,measurement_1,tag_12,tag_21,2025-06-01T23:09:00.000Z,718.624,2628,zalbjp,,
,measurement_1,tag_13,tag_22,2025-06-01T23:10:00.000Z,651.232,5342,fymrkslbnc,,
,measurement_2,tag_12,tag_21,2025-06-01T23:11:00.000Z,,,,480.85,False
,measurement_1,tag_11,tag_21,2025-06-01T23:12:00.000Z,523.078,3396,zwqpccu,,
,measurement_1,tag_11,tag_21,2025-06-01T23:13:00.000Z,193.574,1908,lnryu,,
,measurement_1,tag_12,tag_21,2025-06-01T23:14:00.000Z,689.205,6813,unpzqg,,
,measurement_1,tag_12,tag_22,2025-06-01T23:15:00.000Z,292.292,2823,yrcdkm,,
,measurement_2,tag_13,tag_21,2025-06-01T23:16:00.000Z,,,,934.246,True
,measurement_1,tag_11,tag_22,2025-06-01T23:17:00.000Z,736.777,4302,wanpknjcn,,
,measurement_1,tag_11,tag_21,2025-06-01T23:18:00.000Z,882.97,7422,bugcxatvjz,,
,measurement_1,tag_11,tag_21,2025-06-01T23:19:00.000Z,734.922,3440,zuvdl,,
,measurement_2,tag_11,tag_22,2025-06-01T23:20:00.000Z,,,,889.482,True
,measurement_1,tag_11,tag_21,2025-06-01T23:21:00.000Z,999.544,5345,dpcyzmh,,
,measurement_2,tag_12,tag_21,2025-06-01T23:22:00.000Z,,,,652.041,True
,measurement_1,tag_11,tag_22,2025-06-01T23:23:00.000Z,687.689,3893,hopgdz,,
,measurement_1,tag_13,tag_21,2025-06-01T23:24:00.000Z,787.424,834,dnfpy,,
,measurement_1,tag_13,tag_21,2025-06-01T23:25:00.000Z,805.644,2280,vuolqojlrx,,
,measurement_1,tag_12,tag_21,2025-06-01T23:26:00.000Z,848.814,2687,nctvkkawq,,
,measurement_1,tag_13,tag_21,2025-06-01T23:27:00.000Z,307.51,7903,cbzrpwiyhy,,
,measurement_2,tag_13,tag_21,2025-06-01T23:28:00.000Z,,,,779.066,True
,measurement_2,tag_11,tag_22,2025-06-01T23:29:00.000Z,,,,971.787,True
,measurement_2,tag_12,tag_22,2025-06-01T23:30:00.000Z,,,,444.17,False
,measurement_1,tag_11,tag_22,2025-06-01T23:31:00.000Z,517.866,7846,akqdfkzr,,
,measurement_2,tag_11,tag_22,2025-06-01T23:32:00.000Z,,,,991.41,True
,measurement_1,tag_11,tag_22,2025-06-01T23:33:00.000Z,698.283,5561,wilffluzp,,
,measurement_1,tag_13,tag_21,2025-06-01T23:34:00.000Z,449.964,4361,vhmxixo,,
,measurement_1,tag_13,tag_21,2025-06-01T23:35:00.000Z,812.399,6929,pnraea,,
,measurement_1,tag_13,tag_22,2025-06-01T23:36:00.000Z,796.917,8371,smptlv,,
,measurement_2,tag_13,tag_21,2025-06-01T23:37:00.000Z,,,,357.082,True
,measurement_1,tag_12,tag_22,2025-06-01T23:38:00.000Z,475.287,9483,iejche,,
,measurement_2,tag_11,tag_22,2025-06-01T23:39:00.000Z,,,,552.343,False
,measurement_1,tag_13,tag_21,2025-06-01T23:40:00.000Z,772.056,1462,azxpo,,
,measurement_2,tag_13,tag_21,2025-06-01T23:41:00.000Z,,,,85.312,True
,measurement_1,tag_11,tag_22,2025-06-01T23:42:00.000Z,193.766,1536,hbrerpgfui,,
,measurement_1,tag_11,tag_21,2025-06-01T23:43:00.000Z,765.575,4088,zxxmfhdwb,,
,measurement_2,tag_11,tag_21,2025-06-01T23:44:00.000Z,,,,648.4,True
,measurement_1,tag_11,tag_22,2025-06-01T23:45:00.000Z,964.667,7399,tcimz,,
,measurement_1,tag_12,tag_22,2025-06-01T23:46:00.000Z,676.769,3451,wyxaexkevf,,
,measurement_2,tag_13,tag_21,2025-06-01T23:47:00.000Z,,,,11.914,True
,measurement_2,tag_13,tag_21,2025-06-01T23:48:00.000Z,,,,954.568,False
,measurement_2,tag_11,tag_22,2025-06-01T23:49:00.000Z,,,,887.182,True
,measurement_2,tag_12,tag_21,2025-06-01T23:50:00.000Z,,,,316.4,False
,measurement_1,tag_11,tag_22,2025-06-01T23:51:00.000Z,582.227,6992,hvbycnpd,,
,measurement_2,tag_11,tag_21,2025-06-01T23:52:00.000Z,,,,804.934,True
,measurement_2,tag_11,tag_21,2025-06-01T23:53:00.000Z,,,,282.168,True
,measurement_1,tag_13,tag_22,2025-06-01T23:54:00.000Z,222.817,7221,wnnztqjpcc,,
,measurement_2,tag_13,tag_21,2025-06-01T23:55:00.000Z,,,,714.381,False
,measurement_2,tag_12,tag_22,2025-06-01T23:56:00.000Z,,,,382.144,False
,measurement_2,tag_13,tag_22,2025-06-01T23:57:00.000Z,,,,247.315,True
,measurement_2,tag_13,tag_21,2025-06-01T23:58:00.000Z,,,,58.146,False
,measurement_2,tag_13,tag_22,2025-06-01T23:59:00.000Z,,,,476.822,True
,measurement_1,tag_13,tag_21,2025-06-02T00:00:00.000Z,549.368,4931,xdrdzeak,,
,measurement_2,tag_12,tag_22,2025-06-02T00:01:00.000Z,,,,534.728,True
,measurement_1,tag_12,tag_22,2025-06-02T00:02:00.000Z,67.565,4589,omgomvhdg,,
,measurement_2,tag_12,tag_22,2025-06-02T00:03:00.000Z,,,,20.125,True
,measurement_2,tag_11,tag_22,2025-06-02T00:04:00.000Z,,,,715.062,True
,measurement_2,tag_13,tag_22,2025-06-02T00:05:00.000Z,,,,638.078,False
,measurement_1,tag_13,tag_21,2025-06-02T00:06:00.000Z,674.837,4061,sykhvemdih,,
,measurement_2,tag_11,tag_22,2025-06-02T00:07:00.000Z,,,,510.18,True
,measurement_2,tag_13,tag_22,2025-06-02T00:08:00.000Z,,,,984.699,False
,measurement_2,tag_13,tag_21,2025-06-02T00:09:00.000Z,,,,606.353,True
,measurement_1,tag_11,tag_21,2025-06-02T00:10:00.000Z,104.78,1152,aitita,,
,measurement_1,tag_12,tag_22,2025-06-02T00:11:00.000Z,888.071,9500,lcrjtvx,,
,measurement_2,tag_12,tag_21,2025-06-02T00:12:00.000Z,,,,513.749,True
,measurement_2,tag_13,tag_22,2025-06-02T00:13:00.000Z,,,,775.582,True
,measurement_2,tag_13,tag_21,2025-06-02T00:14:00.000Z,,,,429.579,True
,measurement_2,tag_12,tag_22,2025-06-02T00:15:00.000Z,,,,763.38,True
,measurement_1,tag_11,tag_22,2025-06-02T00:16:00.000Z,368.797,7201,snhikaj,,
,measurement_2,tag_13,tag_22,2025-06-02T00:17:00.000Z,,,,660.412,False
,measurement_1,tag_11,tag_21,2025-06-02T00:18:00.000Z,729.849,9017,zhcbtyhgu,,
